Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.0025559599,Minor,45-50,F,Hispanic/Latin/Mexican,Evening,May,Devonshire
1,0.3090988,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.003420818,Primary,10-15,F,Black,Afternoon,May,Southwest
0,0.0014258974,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,January,Harbor
1,0.9322877,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Hollywood
0,0.01371434,Primary,45-50,F,Black,Afternoon,January,77th_Street
0,0.031052062,Primary,30-35,M,White,Afternoon,January,West_LA
1,0.05468062,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.015398308,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,January,Southeast
0,0.96945435,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Northeast
1,0.9826873,Minor,60-65,M,Black,Afternoon,July,Southeast
0,0.4670791,Minor,25-30,F,Black,Afternoon,June,Southeast
0,0.9199977,Primary,20-25,F,Black,Morning,January,Hollywood
0,0.00989804,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,February,Hollywood
1,0.9104118,Secondary,,M,Black,Morning,May,77th_Street
1,0.99423534,Primary,40-45,M,Hispanic/Latin/Mexican,Night,February,Devonshire
1,0.9626701,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
0,0.01110397,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Devonshire
1,0.014300131,Minor,15-20,F,White,Morning,March,Hollywood
1,0.99880946,Primary,20-25,M,Hispanic/Latin/Mexican,Night,May,77th_Street
1,0.07165468,Primary,35-40,M,Black,Afternoon,April,Southwest
0,0.0155199515,Primary,55-60,F,Other,Afternoon,January,Hollenbeck
1,0.97344196,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.011773143,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,June,Rampart
1,0.9819136,Primary,30-35,F,Black,Morning,February,Southeast
1,0.9755164,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,February,Olympic
1,0.9992617,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.21981049,Secondary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Southwest
1,0.9620518,Primary,30-35,F,Black,Morning,April,Harbor
1,0.992919,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0.08778809,Minor,25-30,F,Black,Morning,March,Hollywood
0,0.009725881,Secondary,30-35,F,Hispanic/Latin/Mexican,Night,June,Central
1,0.99164796,Primary,,M,White,Morning,February,Hollywood
0,0.11164274,Minor,25-30,F,Other Asian,Night,January,Newton
0,0.0933764,Minor,30-35,F,Black,Evening,May,Olympic
0,0.023888636,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0.49947578,Primary,,X,Unknown,Morning,June,77th_Street
0,0.0006718951,Secondary,20-25,F,White,Evening,March,Van_Nuys
1,0.96719414,Primary,35-40,M,Hispanic/Latin/Mexican,Night,July,Southwest
1,0.86935896,Primary,30-35,M,Black,Morning,April,Central
1,0.9794459,Secondary,40-45,M,Other Asian,Morning,May,Olympic
1,0.028750073,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.968984,Minor,,M,White,Morning,June,Olympic
0,0.0034506463,Minor,50-55,M,Other,Morning,February,Olympic
1,0.8490793,Minor,45-50,M,White,Evening,February,Harbor
1,0.9823591,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.022955917,Minor,70-75,F,Hispanic/Latin/Mexican,Afternoon,March,N_Hollywood
0,0.074115716,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.010651044,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,June,Newton
0,0.14625475,Secondary,,X,Unknown,Night,June,Southeast
0,0.56408936,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Central
0,0.9666698,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
1,0.90988326,Minor,20-25,F,Black,Morning,March,West_LA
1,0.99036366,Minor,55-60,F,Hispanic/Latin/Mexican,Morning,March,Southwest
1,0.7103522,Minor,15-20,F,Hispanic/Latin/Mexican,Night,July,Harbor
0,0.060393132,Minor,10-15,M,Black,Evening,April,Southwest
0,0.03635106,Minor,65-70,M,Black,Afternoon,May,Wilshire
1,0.98949057,Minor,20-25,M,Black,Evening,April,77th_Street
1,0.9143486,Minor,20-25,M,Other Asian,Afternoon,March,Hollenbeck
0,0.00071529753,Primary,20-25,M,Other,Evening,April,West_LA
1,0.9524213,Secondary,60-65,M,Hispanic/Latin/Mexican,Afternoon,June,Central
1,0.97946155,Minor,35-40,M,White,Night,April,Harbor
1,0.93798727,Primary,,M,Unknown,Morning,March,Rampart
0,0.019900063,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Pacific
1,0.9805431,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,May,Foothill
0,0.026981954,Secondary,,M,Black,Afternoon,June,Newton
1,0.9106034,Primary,45-50,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.015651118,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.019456256,Primary,,F,Black,Evening,January,Olympic
0,0.021332577,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
0,0.016536953,Secondary,,F,Black,Night,February,Southeast
0,0.44112363,Minor,20-25,F,White,Afternoon,April,Southwest
1,0.9801514,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0.014544127,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,July,Wilshire
0,0.042084076,Minor,45-50,M,Black,Afternoon,January,Topanga
1,0.18351594,Secondary,5-10,M,Hispanic/Latin/Mexican,Evening,January,Newton
0,0.003597831,Minor,,X,Unknown,Evening,March,Pacific
1,0.97639537,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.35295445,Minor,30-35,X,Unknown,Night,May,Hollywood
0,0.037852515,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,February,N_Hollywood
0,0.007402741,Secondary,50-55,M,White,Morning,April,N_Hollywood
0,0.061837338,Minor,55-60,F,Black,Afternoon,June,Southeast
0,0.01567986,Primary,30-35,M,Black,Night,June,Hollywood
0,0.9551227,Secondary,30-35,M,Black,Morning,April,Olympic
0,0.012751117,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Rampart
1,0.97775465,Minor,35-40,F,Black,Morning,February,Central
1,0.9473762,Secondary,40-45,M,Hispanic/Latin/Mexican,Evening,February,Southeast
1,0.9730364,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,May,Central
1,0.99549556,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,Harbor
1,0.9512754,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,0.03125875,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.8592238,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
1,0.9209749,Minor,20-25,M,Other,Afternoon,February,Hollywood
0,0.008658696,Primary,,X,Unknown,Afternoon,March,77th_Street
1,0.9924509,Minor,45-50,M,Hispanic/Latin/Mexican,Night,January,Rampart
0,0.03745873,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
1,0.7346627,Primary,30-35,M,Black,Morning,April,Hollywood
1,0.99307865,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,February,Central
0,0.019271683,Minor,25-30,F,Black,Evening,July,Olympic
1,0.961451,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.9401422,Primary,50-55,M,Black,Afternoon,April,Central
0,0.9932655,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Northeast
1,0.97642356,Minor,50-55,F,Other,Afternoon,February,Olympic
1,0.876788,Secondary,,M,Hispanic/Latin/Mexican,Evening,January,N_Hollywood
0,0.002806266,Minor,50-55,M,White,Afternoon,July,Mission
0,0.9908047,Primary,40-45,F,Hispanic/Latin/Mexican,Night,May,Rampart
1,0.8695519,Primary,65-70,M,Hispanic/Latin/Mexican,Afternoon,February,Harbor
1,0.9865674,Primary,35-40,M,Black,Afternoon,February,N_Hollywood
0,0.01565352,Primary,35-40,F,White,Afternoon,February,Hollywood
0,0.00071529753,Minor,20-25,M,Other,Evening,April,West_LA
0,0.0050017266,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,July,West_Valley
0,0.030737,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0.013106016,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0.86706585,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.99956244,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,February,Mission
1,0.95345014,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0.032516077,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.01790396,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,Devonshire
0,0.022781877,Primary,25-30,F,White,Afternoon,April,N_Hollywood
1,0.9627041,Minor,20-25,M,Black,Afternoon,February,Harbor
0,0.06157556,Primary,20-25,M,White,Evening,June,Hollywood
1,0.91530627,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,July,Central
0,0.040958066,Primary,25-30,F,Other,Morning,June,Foothill
1,0.9814216,Secondary,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.033572767,Minor,,M,Hispanic/Latin/Mexican,Morning,June,Van_Nuys
1,0.92539185,Primary,55-60,M,Other,Evening,July,Harbor
1,0.9379655,Primary,25-30,M,Other Asian,Afternoon,March,Rampart
1,0.99669075,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.95189154,Primary,60-65,M,Hispanic/Latin/Mexican,Afternoon,May,Central
1,0.5147969,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,March,Wilshire
0,0.22494501,Minor,40-45,M,Other,Afternoon,February,West_Valley
1,0.97706735,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,July,Topanga
1,0.97611666,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,April,Topanga
0,0.003216119,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,February,Southeast
1,0.9760394,Primary,40-45,M,Other,Afternoon,February,Topanga
0,0.02120334,Minor,,X,Unknown,Morning,February,Olympic
1,0.90805376,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.12356003,Minor,35-40,F,Hispanic/Latin/Mexican,Night,July,West_LA
1,0.9760843,Minor,35-40,M,Other Asian,Evening,March,Wilshire
1,0.9897097,Minor,45-50,M,Black,Morning,January,77th_Street
1,0.9862705,Primary,40-45,M,Other Asian,Morning,June,Hollywood
1,0.9985153,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,May,Southeast
1,0.9682093,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,June,Rampart
1,0.95951504,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,February,Southwest
0,0.014408802,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,March,Hollywood
1,0.9937078,Minor,55-60,M,White,Morning,July,Hollywood
1,0.9655222,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0.01790396,Secondary,20-25,M,Hispanic/Latin/Mexican,Evening,April,Devonshire
1,0.98318577,Minor,15-20,M,Hispanic/Latin/Mexican,Night,April,77th_Street
1,0.9958462,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,June,Southwest
1,0.93777126,Primary,,M,Hispanic/Latin/Mexican,Night,June,Foothill
0,0.011446307,Minor,40-45,F,Black,Morning,May,77th_Street
0,0.021025997,Minor,15-20,F,Black,Afternoon,February,Harbor
1,0.9898453,Minor,45-50,M,Other,Morning,January,Hollywood
1,0.9898599,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.97954047,Minor,35-40,M,Other Asian,Afternoon,February,Rampart
1,0.9105453,Secondary,15-20,F,White,Afternoon,January,Hollywood
1,0.9775199,Minor,45-50,F,Hispanic/Latin/Mexican,Evening,April,West_Valley
0,0.022161748,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9684055,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,N_Hollywood
1,0.98196733,Primary,35-40,M,White,Evening,February,Topanga
0,0.8982168,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.29601568,Secondary,60-65,F,Black,Morning,March,Central
1,0.987074,Minor,75-80,M,Hispanic/Latin/Mexican,Morning,March,Olympic
1,0.9950009,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.99798584,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.052911885,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,May,Topanga
1,0.521863,Minor,,X,Unknown,Evening,June,Hollenbeck
0,0.0033406627,Minor,40-45,F,White,Afternoon,April,West_Valley
1,0.9829784,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,Topanga
0,0.00027904648,Minor,20-25,X,Unknown,Night,February,Southwest
0,0.9767793,Primary,20-25,M,Black,Morning,July,Southeast
1,0.9955403,Primary,55-60,M,Black,Morning,April,Newton
1,0.95368516,Primary,45-50,M,Black,Afternoon,May,Wilshire
0,0.017891653,Minor,65-70,F,Black,Afternoon,July,77th_Street
1,0.9958462,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,June,Southwest
1,0.94872814,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0.5185619,Primary,,M,Black,Afternoon,April,Southeast
1,0.99538875,Primary,30-35,M,Black,Night,June,77th_Street
0,0.028925054,Minor,15-20,M,Hispanic/Latin/Mexican,Night,May,Harbor
1,0.94119656,Primary,35-40,F,White,Morning,April,Wilshire
0,0.05940777,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.010402436,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.99701,Minor,50-55,F,Black,Afternoon,June,Southeast
1,0.93172324,Minor,50-55,M,White,Afternoon,March,West_Valley
1,0.9782779,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,Olympic
1,0.9632417,Primary,,F,Other,Evening,March,Van_Nuys
1,0.9929317,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,April,Devonshire
0,0.048196618,Minor,25-30,F,Unknown,Evening,June,Central
1,0.98616505,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
1,0.61914307,Minor,,X,Unknown,Evening,June,Southeast
1,0.40101525,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Foothill
1,0.9927573,Primary,35-40,M,Black,Morning,February,77th_Street
0,0.007414909,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,February,Northeast
1,0.9997708,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.9929831,Primary,25-30,M,Black,Afternoon,April,Southeast
1,0.9997769,Secondary,80-85,M,Hispanic/Latin/Mexican,Evening,May,Central
1,0.9987148,Secondary,35-40,M,Other,Evening,February,N_Hollywood
1,0.9940784,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.9945498,Secondary,60-65,M,Black,Afternoon,June,77th_Street
1,0.9998011,Minor,,M,Black,Afternoon,May,77th_Street
0,0.02560349,Primary,55-60,M,Other,Afternoon,May,West_LA
0,0.045780774,Primary,25-30,M,Other,Night,April,Topanga
1,0.9964461,Primary,35-40,M,Black,Evening,June,Southeast
1,0.99993646,Secondary,60-65,F,Black,Afternoon,February,Southeast
1,0.99440694,Minor,35-40,M,White,Afternoon,April,Foothill
0,0.029145833,Minor,45-50,F,White,Morning,January,Hollywood
0,0.012078198,Minor,,X,Unknown,Night,June,Harbor
1,0.9967083,Primary,75-80,M,Black,Evening,January,77th_Street
0,0.0022342082,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Mission
1,0.98386323,Primary,30-35,M,White,Morning,March,Devonshire
1,0.24856749,Secondary,10-15,F,Black,Afternoon,April,Southeast
1,0.973938,Minor,30-35,M,Hispanic/Latin/Mexican,Night,February,77th_Street
0,0.041632816,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,January,Foothill
1,0.9625686,Primary,20-25,M,Hispanic/Latin/Mexican,Night,March,Van_Nuys
1,0.97260994,Primary,45-50,M,White,Evening,June,Devonshire
1,0.99328446,Secondary,40-45,F,Black,Evening,February,Southwest
0,0.016536953,Minor,,F,Black,Night,February,Southeast
1,0.99480975,Primary,15-20,F,Black,Night,January,Newton
0,0.038461246,Minor,25-30,M,Other,Afternoon,June,Van_Nuys
0,0.13877337,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.9673168,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.9951775,Minor,30-35,F,Black,Afternoon,April,Harbor
0,0.020543896,Primary,35-40,F,White,Afternoon,March,Rampart
1,0.07165468,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
1,0.91610426,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,July,Hollywood
0,0.035994753,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,January,Olympic
0,0.014795496,Minor,35-40,F,Hispanic/Latin/Mexican,Night,June,Olympic
1,0.99680847,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,January,Rampart
0,0.4377446,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9743052,Minor,25-30,M,Other,Afternoon,March,Wilshire
0,0.027146252,Minor,25-30,M,Other Asian,Morning,June,Central
0,0.0008935844,Primary,,X,Unknown,Afternoon,March,77th_Street
1,0.9859518,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.064847104,Primary,35-40,M,White,Morning,March,Central
1,0.9540726,Minor,40-45,M,Black,Morning,January,Southwest
1,0.9802721,Primary,35-40,F,Hispanic/Latin/Mexican,Night,May,Rampart
1,0.96398133,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.62456465,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.9347281,Secondary,45-50,M,White,Morning,July,Pacific
0,0.026304694,Secondary,30-35,F,White,Morning,July,Southeast
1,0.99491405,Primary,15-20,M,Black,Afternoon,March,Central
0,0.023324076,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,March,Central
0,0.052593492,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.9947907,Minor,25-30,M,Black,Morning,April,77th_Street
1,0.99905986,Primary,20-25,M,White,Afternoon,May,Central
1,0.9794516,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0.027593616,Minor,10-15,F,Black,Afternoon,February,Southeast
1,0.96206206,Primary,60-65,M,Black,Morning,March,Olympic
1,0.9506801,Secondary,60-65,F,Black,Afternoon,June,Rampart
0,0.013131747,Secondary,15-20,F,White,Afternoon,May,Central
1,0.9426388,Secondary,25-30,M,Other,Morning,March,Hollywood
1,0.9933073,Primary,,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.06831035,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.9199977,Primary,20-25,F,Black,Morning,January,Hollywood
0,0.040324546,Primary,30-35,M,White,Night,January,Topanga
0,0.01426411,Primary,50-55,M,Other,Evening,July,Van_Nuys
1,0.9555369,Minor,25-30,M,White,Morning,January,West_LA
0,0.0035702798,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Van_Nuys
0,0.04065777,Minor,30-35,M,Other,Afternoon,April,Wilshire
0,0.0005754903,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,February,Topanga
1,0.9933073,Primary,,M,Black,Morning,March,77th_Street
0,0.04542511,Minor,15-20,F,White,Night,May,Foothill
1,0.9834359,Minor,40-45,M,Black,Morning,March,Southwest
1,0.8022555,Primary,25-30,F,Black,Morning,February,77th_Street
0,0.037263338,Primary,20-25,F,Black,Morning,May,Central
1,0.9457202,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,January,Newton
0,0.06067484,Primary,30-35,F,Other,Morning,January,Mission
0,0.027593616,Minor,10-15,F,Black,Afternoon,February,Southeast
1,0.3493945,Secondary,30-35,F,Hispanic/Latin/Mexican,Morning,January,Central
0,0.006158491,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0.95951504,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,February,Southwest
0,0.06138088,Secondary,15-20,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
0,0.0062303464,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,April,Southwest
1,0.9643783,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Rampart
1,0.99559516,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.0045781387,Secondary,25-30,F,Black,Night,April,West_Valley
0,0.12442851,Minor,65-70,M,Hispanic/Latin/Mexican,Morning,January,Rampart
1,0.16994783,Primary,50-55,M,White,Afternoon,May,Hollywood
0,0.009297148,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,February,Topanga
0,0.012629128,Minor,55-60,M,White,Morning,February,Wilshire
0,0.048721723,Minor,25-30,F,Black,Afternoon,April,Central
1,0.98983765,Minor,,M,Black,Night,March,Southeast
1,0.97935975,Secondary,40-45,F,Hispanic/Latin/Mexican,Morning,January,N_Hollywood
1,0.9732048,Primary,35-40,M,Black,Afternoon,May,77th_Street
0,0.050356336,Primary,25-30,F,White,Morning,June,Central
1,0.9900299,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,January,Central
1,0.41308534,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Hollenbeck
0,0.04607248,Minor,60-65,M,Other,Morning,April,Northeast
1,0.9571581,Secondary,45-50,M,White,Morning,April,West_LA
1,0.98976713,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.9814082,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
0,0.014848735,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,February,Foothill
0,0.037883613,Minor,20-25,M,Other,Morning,June,Devonshire
1,0.9992861,Minor,25-30,M,White,Evening,June,N_Hollywood
1,0.95652515,Minor,15-20,M,Hispanic/Latin/Mexican,Night,June,Mission
0,0.03636432,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0.5209312,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0.026070848,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.9987612,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.9771748,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0.11836333,Minor,50-55,M,White,Morning,May,Van_Nuys
1,0.9961444,Secondary,30-35,M,Black,Afternoon,July,77th_Street
0,0.6799334,Primary,55-60,M,Black,Morning,May,77th_Street
1,0.9894098,Secondary,30-35,M,Black,Afternoon,February,77th_Street
1,0.9990796,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.9889297,Secondary,15-20,M,Black,Morning,January,Central
1,0.9846497,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.18261,Minor,60-65,F,Black,Afternoon,June,Southwest
1,0.96387523,Minor,70-75,F,Hispanic/Latin/Mexican,Evening,March,Rampart
1,0.98929733,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9904281,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.7640129,Secondary,25-30,M,Black,Morning,April,Central
1,0.99705696,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,May,Southeast
0,0.049289484,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Southwest
1,0.99782985,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.005607656,Minor,70-75,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.005715004,Minor,55-60,F,White,Afternoon,January,Devonshire
1,0.9996964,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,July,Newton
0,0.014790243,Secondary,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.028618794,Minor,,X,Unknown,Morning,March,Wilshire
1,0.9926543,Minor,15-20,M,White,Night,April,Pacific
1,0.99512297,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,0.06585985,Minor,55-60,F,White,Morning,February,Central
1,0.55408776,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0.008797793,Primary,20-25,F,White,Night,February,Rampart
0,0.7632902,Primary,25-30,M,Other,Afternoon,June,Devonshire
0,0.024364091,Minor,25-30,M,Black,Evening,May,West_LA
1,0.98913705,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.040666874,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0.08214342,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,April,Northeast
0,0.07033326,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,March,Olympic
0,0.0011718911,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,March,Devonshire
0,0.01195916,Primary,50-55,F,Other Asian,Evening,March,Central
1,0.9532197,Primary,25-30,F,Korean,Evening,April,Olympic
1,0.8640852,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,January,Central
1,0.96270233,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0.7331761,Minor,,F,Hispanic/Latin/Mexican,Afternoon,June,Harbor
1,0.99751496,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Southwest
1,0.40110105,Primary,25-30,F,Black,Afternoon,February,Southeast
0,0.02039957,Primary,35-40,M,Black,Afternoon,May,Central
1,0.9879852,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.025654273,Secondary,50-55,M,Hispanic/Latin/Mexican,Evening,February,Southeast
1,0.33778968,Primary,30-35,M,Black,Morning,January,Central
1,0.98907685,Primary,20-25,F,Black,Morning,June,Southeast
1,0.98908186,Primary,25-30,M,Black,Morning,February,Central
1,0.9622806,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.99212086,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0.10735636,Minor,25-30,F,Black,Afternoon,April,77th_Street
0,0.20000406,Primary,15-20,F,Black,Afternoon,June,77th_Street
0,0.018787207,Primary,25-30,F,Hispanic/Latin/Mexican,Night,April,Foothill
1,0.9647677,Minor,45-50,M,Black,Afternoon,July,Harbor
1,0.9935994,Primary,65-70,F,Black,Afternoon,June,77th_Street
1,0.9898046,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.047312863,Primary,20-25,F,Black,Morning,May,Southeast
0,0.038864754,Primary,20-25,M,Black,Evening,May,77th_Street
0,0.0023286939,Minor,35-40,M,White,Afternoon,March,Pacific
0,0.019403055,Primary,30-35,M,White,Afternoon,May,Wilshire
