77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,5,2,0,0.21789294,55-60,Primary,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,7,2,1,0.97373986,35-40,Secondary,M,Hispanic/Latin/Mexican,Morning,July,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,32,4,1,1,0.82532966,30-35,Primary,F,Black,Night,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,6,2,1,0.9042953,50-55,Minor,M,Other,Morning,June,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,2,0,0.773547,15-20,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,5,1,0,0.27281496,45-50,Minor,F,Black,Evening,May,Newton
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,2,1,0.9490783,,Minor,M,White,Morning,June,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,1,2,1,0.99409616,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,33,1,1,1,0.9259164,30-35,Primary,F,White,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,1,2,1,0.85976875,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,22,1,1,0,0.020568619,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,6,2,0,0.1150241,25-30,Minor,M,White,Afternoon,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,59,7,2,0,0.2573168,55-60,Secondary,M,White,Morning,July,Southwest
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,55,5,2,0,0.13150853,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,May,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,21,1,3,0,0.06413411,20-25,Minor,X,Unknown,Evening,January,Wilshire
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,6,2,1,0.10593239,45-50,Minor,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,6,1,1,0.9290491,40-45,Primary,F,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,5,2,1,0.9229493,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,May,Topanga
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56,2,2,0,0.021059955,55-60,Primary,M,Black,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,30,6,2,0,0.19515686,25-30,Minor,M,Black,Morning,June,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21,5,2,0,0.29023263,20-25,Minor,M,Other,Evening,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,36,3,2,1,0.9252499,35-40,Primary,M,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1,2,1,0.3875313,30-35,Secondary,M,Black,Afternoon,January,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,5,1,1,0.95759827,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,1,1,0,0.011425576,15-20,Secondary,F,Black,Afternoon,January,N_Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,4,1,0,0.14671095,20-25,Minor,F,White,Afternoon,April,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0.29335487,,Primary,X,Unknown,Evening,January,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,4,1,1,0.27474284,25-30,Minor,F,Black,Afternoon,April,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23,2,1,0,0.004665745,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,3,2,0,0.1278541,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,March,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,2,2,1,0.7052451,45-50,Minor,M,Black,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,46,4,2,1,0.06303589,45-50,Minor,M,Other,Afternoon,April,West_Valley
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,1,1,1,0.062359344,35-40,Secondary,F,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,41,2,2,1,0.9505086,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53,4,2,0,0.22354326,50-55,Primary,M,Other,Morning,April,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,36,1,2,1,0.9840804,35-40,Primary,M,Black,Afternoon,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,56,5,2,0,0.8480764,55-60,Primary,M,Hispanic/Latin/Mexican,Morning,May,West_Valley
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43,2,1,0,0.031174447,40-45,Minor,F,Hispanic/Latin/Mexican,Night,February,Olympic
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,5,2,0,0.20404932,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,May,N_Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,3,1,1,0.77774554,45-50,Minor,F,Hispanic/Latin/Mexican,Morning,March,Foothill
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0.39790714,,Minor,M,Other,Evening,January,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,25,7,2,0,0.041620173,20-25,Minor,M,Other,Evening,July,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,5,2,1,0.891413,20-25,Minor,M,Other Asian,Afternoon,May,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,3,2,1,0.77790344,35-40,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,25,6,2,1,0.98547274,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,June,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,2,1,0,0.066525675,35-40,Minor,F,Unknown,Morning,February,Rampart
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,2,1,0,0.12247396,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,3,1,1,0.7150981,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,March,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29,3,2,1,0.34693754,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,March,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,4,2,1,0.9448763,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,3,2,1,0.86888343,50-55,Minor,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39,4,1,0,0.06972732,35-40,Secondary,F,Black,Afternoon,April,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55,3,1,1,0.9250896,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,March,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,4,1,0,0.063598044,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,5,2,0,0.2657504,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,May,N_Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,3,0,0.099834554,,Minor,X,Unknown,Night,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,6,1,0,0.11680405,25-30,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,2,1,1,0.9551855,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,4,2,1,0.89700484,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,73,6,2,0,0.053169634,70-75,Secondary,M,White,Morning,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,3,2,1,0.9478962,45-50,Minor,M,Hispanic/Latin/Mexican,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,71,2,2,1,0.8378432,70-75,Primary,M,Hispanic/Latin/Mexican,Morning,February,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,5,1,1,0.74370676,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,May,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,42,3,2,1,0.93135417,40-45,Minor,M,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,3,2,1,0.866912,40-45,Minor,M,Hispanic/Latin/Mexican,Evening,March,Southeast
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,3,1,0,0.34778738,20-25,Secondary,F,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,3,2,1,0.92453426,20-25,Primary,M,White,Morning,March,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,2,1,0.9763583,25-30,Minor,M,Black,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,1,2,1,0.95412326,30-35,Minor,M,Black,Evening,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,3,1,0,0.01826418,20-25,Minor,F,Other,Morning,March,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,2,1,1,0.9048807,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,33,7,2,1,0.90190166,30-35,Minor,M,Hispanic/Latin/Mexican,Night,July,West_LA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53,1,1,1,0.90775925,50-55,Primary,F,White,Evening,January,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,1,0,0.06657921,30-35,Secondary,F,Black,Afternoon,March,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,6,1,0,0.025090123,15-20,Primary,F,Black,Afternoon,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,35,2,2,1,0.9043215,30-35,Minor,M,White,Afternoon,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,1,2,0,0.1859789,50-55,Minor,M,Other Asian,Afternoon,January,Topanga
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,6,2,0,0.05645561,55-60,Minor,M,White,Afternoon,June,Hollywood
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0.046033766,,Minor,M,Unknown,Afternoon,April,Hollenbeck
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,6,1,0,0.36171767,20-25,Primary,F,White,Morning,June,Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,68,7,2,1,0.9616925,65-70,Secondary,M,Other,Morning,July,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,63,3,2,1,0.034452923,60-65,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,3,2,1,0.84406954,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,March,Southwest
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,4,2,0,0.35616544,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22,1,1,0,0.033768993,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,January,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,67,7,2,1,0.9406414,65-70,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,5,2,1,0.8564241,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,2,2,0,0.24991572,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,2,2,0,0.27385315,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,6,2,1,0.9720081,30-35,Secondary,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,4,2,1,0.57311356,45-50,Secondary,M,Black,Afternoon,April,Pacific
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,48,3,1,1,0.7033952,45-50,Primary,F,White,Morning,March,Hollywood
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,2,2,1,0.1159354,20-25,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,2,1,1,0.8435092,15-20,Minor,F,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,2,1,0,0.8465294,30-35,Secondary,F,White,Afternoon,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,5,2,1,0.9229493,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,May,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,3,2,0,0.22767636,40-45,Primary,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,7,1,0,0.056066334,20-25,Minor,F,Black,Morning,July,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,3,2,0,0.16852833,15-20,Primary,M,White,Morning,March,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,66,6,2,1,0.9436616,65-70,Secondary,M,White,Evening,June,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42,4,1,1,0.80953836,40-45,Secondary,F,Black,Evening,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,1,1,0.6490564,20-25,Minor,F,White,Afternoon,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,6,1,1,0.83973825,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,4,1,0,0.16468881,30-35,Minor,F,White,Morning,April,Hollywood
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,3,1,0,0.07494632,25-30,Minor,F,White,Afternoon,March,N_Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,4,2,1,0.8500719,10-15,Minor,M,Hispanic/Latin/Mexican,Evening,April,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,4,2,0,0.7798374,25-30,Minor,M,White,Evening,April,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,2,2,1,0.29414877,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57,1,2,1,0.95133454,55-60,Primary,M,Hispanic/Latin/Mexican,Evening,January,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,4,2,0,0.57161933,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,47,2,1,0,0.04943627,45-50,Primary,F,White,Evening,February,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,1,2,1,0.8181947,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,61,5,1,0,0.02507776,60-65,Primary,F,White,Morning,May,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45,7,1,1,0.07325931,40-45,Primary,F,Black,Evening,July,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,6,1,1,0.21126504,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,1,0.07155021,,Minor,F,Hispanic/Latin/Mexican,Night,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,1,2,1,0.85744315,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,62,2,1,0,0.027372744,60-65,Minor,F,White,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0.030107236,,Minor,F,Hispanic/Latin/Mexican,Evening,May,Olympic
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,5,1,1,0.76038194,20-25,Primary,F,White,Night,May,Harbor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,7,1,1,0.79993665,30-35,Primary,F,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,54,2,2,0,0.09753536,50-55,Minor,M,Hispanic/Latin/Mexican,Evening,February,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0.022985153,0-5,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,4,1,0,0.09997766,30-35,Primary,F,Other,Afternoon,April,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,55,5,2,1,0.97423166,50-55,Secondary,M,Hispanic/Latin/Mexican,Evening,May,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,1,1,1,0.87095046,25-30,Secondary,F,Black,Morning,January,Southwest
