Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.41588902,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,July,Central
1,0.21857373,Minor,40-45,F,Black,Morning,March,Southwest
1,0.6780911,Secondary,25-30,F,Other Asian,Morning,February,Central
1,0.8644501,Secondary,25-30,F,Black,Morning,January,Southwest
0,0.21054831,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.8654864,Primary,25-30,M,Black,Afternoon,May,Hollenbeck
0,0.1477768,Secondary,25-30,F,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.08182321,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,January,Mission
0,0.023761334,Primary,45-50,F,White,Morning,February,Wilshire
0,0.20650457,Primary,50-55,M,Other,Morning,March,Topanga
1,0.95695823,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.9702389,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.49500626,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0.083632775,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0.1836809,Primary,30-35,F,Other,Afternoon,July,Olympic
1,0.86779964,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.22361201,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.9571094,Secondary,45-50,M,Black,Evening,March,Southwest
1,0.95056534,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0.044346225,Minor,40-45,F,Other,Afternoon,May,Harbor
1,0.9929819,Minor,40-45,M,Black,Morning,April,Southeast
1,0.823418,Minor,20-25,X,Unknown,Morning,January,Southwest
0,0.06612202,Minor,20-25,F,Other,Evening,June,Devonshire
0,0.67628247,Primary,40-45,M,White,Evening,June,Harbor
1,0.87531066,Minor,30-35,M,Black,Night,May,Wilshire
1,0.9415365,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,January,77th_Street
1,0.93088716,Secondary,55-60,M,Black,Night,June,77th_Street
1,0.86569697,Primary,10-15,M,Black,Afternoon,February,77th_Street
1,0.79546505,Primary,15-20,F,Black,Afternoon,May,Hollywood
1,0.86115843,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0.007544631,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
1,0.91595227,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.09198448,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,May,Hollenbeck
1,0.9968443,Minor,25-30,M,Black,Morning,February,Southeast
0,0.045902606,Primary,30-35,M,Black,Evening,May,Wilshire
0,0.094982386,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.09739518,Pedestrian Walkway,35-40,F,Black,Morning,January,Pacific
1,0.9821062,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.1208172,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.9581628,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Harbor
0,0.22400343,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.99235475,Primary,15-20,M,Black,Morning,February,Southeast
1,0.8390975,Minor,40-45,F,Hispanic/Latin/Mexican,Night,July,Van_Nuys
1,0.06810697,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0.05170966,Primary,30-35,F,Black,Evening,April,Harbor
1,0.9431946,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
0,0.1446061,Primary,30-35,M,Black,Afternoon,January,Central
1,0.76317716,Secondary,55-60,M,White,Morning,May,Rampart
0,0.006632669,Secondary,45-50,F,Hispanic/Latin/Mexican,Morning,April,Devonshire
0,0.056548238,Minor,45-50,F,White,Morning,January,Rampart
1,0.91338956,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,Central
1,0.7370254,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
1,0.96912295,Minor,15-20,F,Other,Afternoon,February,Rampart
1,0.68189543,Minor,15-20,M,Other,Morning,April,Hollywood
0,0.3679145,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0.06210948,Minor,0-5,M,Hispanic/Latin/Mexican,Morning,January,West_Valley
1,0.7358548,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,March,77th_Street
0,0.27226338,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.99397403,Minor,30-35,M,Black,Morning,June,77th_Street
0,0.03850383,Minor,45-50,M,Black,Afternoon,February,Pacific
1,0.9913322,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.36548477,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.009378253,Secondary,0-5,X,Unknown,Morning,April,Harbor
1,0.8437652,Secondary,0-5,X,Unknown,Afternoon,July,Foothill
1,0.6742718,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,March,Hollywood
1,0.9211501,Primary,45-50,F,Black,Evening,July,77th_Street
0,0.19113539,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.7669991,Minor,0-5,X,Unknown,Morning,July,Van_Nuys
1,0.8460711,Primary,55-60,M,Black,Evening,June,77th_Street
1,0.5258153,Minor,25-30,M,Other,Afternoon,February,77th_Street
0,0.7567823,Primary,25-30,M,Black,Morning,April,Central
1,0.62025124,Minor,10-15,F,Unknown,Afternoon,June,77th_Street
1,0.9738913,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.98689216,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
0,0.019945402,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.14616773,Primary,45-50,F,Black,Afternoon,April,Southwest
0,0.11288311,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.5096541,Minor,0-5,M,White,Morning,April,West_Valley
0,0.029802827,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
0,0.04482112,Minor,60-65,F,White,Afternoon,February,Newton
0,0.11366705,Primary,10-15,M,Other,Morning,February,West_Valley
0,0.40032116,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
1,0.9122789,Secondary,10-15,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.96096087,Minor,50-55,M,Black,Evening,July,Harbor
0,0.9743312,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.8126904,Primary,50-55,F,Hispanic/Latin/Mexican,Night,March,Central
1,0.9794262,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.50617564,Minor,50-55,F,White,Morning,January,Van_Nuys
1,0.99440527,Minor,30-35,M,Other,Evening,March,Van_Nuys
1,0.9495336,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,January,Mission
1,0.8673724,Minor,30-35,F,Black,Afternoon,April,Southwest
1,0.98613507,Primary,65-70,F,Black,Afternoon,February,77th_Street
1,0.9549706,Minor,45-50,M,White,Morning,July,Southwest
0,0.027518326,Minor,65-70,M,Other,Afternoon,July,West_Valley
1,0.87612045,Primary,80-85,F,Black,Morning,June,77th_Street
1,0.987281,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0.07848456,Minor,35-40,F,White,Morning,February,West_LA
1,0.97166955,Primary,25-30,M,Black,Afternoon,April,Southeast
0,0.4481134,Secondary,25-30,X,Hispanic/Latin/Mexican,Evening,April,Central
1,0.988135,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9243132,Secondary,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.41401693,Primary,25-30,F,Black,Morning,June,Southeast
1,0.94373953,Primary,35-40,M,Other,Evening,March,N_Hollywood
0,0.05157553,Minor,0-5,X,Unknown,Evening,April,Northeast
0,0.041699674,Minor,30-35,M,Hispanic/Latin/Mexican,Night,April,77th_Street
0,0.024600286,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,July,Mission
0,0.03573974,Primary,25-30,F,Hispanic/Latin/Mexican,Night,March,Mission
0,0.059821963,Primary,20-25,X,Unknown,Evening,January,Wilshire
0,0.17272888,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.6309034,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.9339586,Secondary,20-25,M,Black,Morning,June,Central
1,0.84787107,Minor,60-65,M,Black,Morning,January,Van_Nuys
1,0.7428908,Primary,20-25,X,Unknown,Morning,June,Southwest
0,0.027047234,Minor,50-55,F,White,Evening,March,Pacific
1,0.82974577,Minor,15-20,F,Black,Afternoon,April,77th_Street
0,0.083303794,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.71241647,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,March,Mission
1,0.85196954,Minor,20-25,M,Black,Afternoon,April,Newton
0,0.8070821,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.61520934,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
0,0.23671085,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
1,0.84002274,Primary,45-50,M,White,Afternoon,March,Central
1,0.9702985,Primary,10-15,M,Black,Morning,March,77th_Street
0,0.016473096,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0.8235735,Primary,35-40,M,Black,Evening,March,Southwest
0,0.30252174,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.9907036,Minor,25-30,M,Black,Morning,April,77th_Street
1,0.9243132,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.056982152,Minor,55-60,M,Black,Afternoon,July,Southeast
1,0.8965411,Minor,35-40,F,Black,Morning,April,Southwest
1,0.9895209,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,Central
1,0.9205669,Minor,35-40,M,Unknown,Evening,February,Van_Nuys
1,0.008972449,Primary,0-5,X,Unknown,Night,March,77th_Street
1,0.9068339,Secondary,0-5,F,Black,Afternoon,July,Southwest
0,0.040503073,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,West_Valley
1,0.89706784,Secondary,20-25,M,White,Evening,February,Olympic
0,0.1245338,Minor,35-40,M,Black,Afternoon,January,Devonshire
1,0.9658006,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
1,0.3108796,Primary,30-35,M,Black,Morning,April,Hollywood
0,0.019224003,Primary,55-60,M,White,Morning,March,Topanga
1,0.98084867,Primary,40-45,M,Black,Evening,May,Harbor
1,0.89613265,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
1,0.97657394,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.9172886,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.41661447,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,Devonshire
1,0.7540666,Primary,0-5,X,Unknown,Afternoon,July,Southeast
0,0.07916347,Minor,25-30,M,Other Asian,Morning,February,West_LA
0,0.028370127,Minor,60-65,M,White,Morning,January,West_LA
0,0.5183715,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,0.10733864,Minor,60-65,M,White,Evening,April,Harbor
0,0.07269038,Secondary,45-50,F,Black,Morning,April,77th_Street
1,0.91338956,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0.004604713,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0.1825551,Primary,65-70,M,Black,Morning,February,Hollenbeck
1,0.27624464,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.18951465,Primary,60-65,M,Black,Afternoon,May,Central
0,0.47681248,Minor,35-40,F,Black,Morning,March,Southwest
1,0.85798895,Primary,60-65,F,White,Morning,April,Hollywood
0,0.040503073,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,West_Valley
1,0.44608098,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0.7837224,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.14815277,Secondary,60-65,F,White,Morning,January,Central
1,0.5434528,Minor,35-40,F,Black,Morning,March,Central
0,0.012187593,Minor,20-25,F,Other Asian,Morning,April,West_LA
0,0.08538741,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0.14060046,Secondary,20-25,M,Black,Evening,June,N_Hollywood
0,0.14771034,Primary,25-30,F,Black,Morning,March,Olympic
1,0.90238255,Primary,0-5,M,Hispanic/Latin/Mexican,Night,April,Southeast
0,0.0076175863,Primary,0-5,X,Unknown,Morning,April,Northeast
0,0.18397221,Primary,30-35,M,White,Afternoon,June,Newton
0,0.009447301,Minor,0-5,X,Unknown,Afternoon,March,Rampart
0,0.27553663,Primary,25-30,F,Black,Morning,June,N_Hollywood
0,0.97705233,Minor,80-85,F,White,Morning,April,Hollywood
1,0.49071395,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,West_Valley
1,0.93974465,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.08413797,Primary,55-60,M,Black,Evening,April,Van_Nuys
1,0.9136333,Primary,0-5,M,Unknown,Evening,June,Hollenbeck
1,0.8667996,Minor,25-30,M,White,Night,February,Hollywood
0,0.21720679,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0.08312781,Minor,0-5,X,Unknown,Morning,June,Olympic
1,0.889488,Secondary,65-70,M,Black,Morning,May,Central
1,0.8190416,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Olympic
1,0.9863301,Minor,30-35,M,Black,Morning,February,Mission
0,0.038444392,Minor,35-40,M,Other,Evening,May,Wilshire
1,0.87941366,Minor,45-50,F,Other Asian,Afternoon,January,Hollenbeck
1,0.88877296,Secondary,40-45,F,Hispanic/Latin/Mexican,Night,April,Southeast
0,0.023336554,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0.89140075,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Mission
1,0.61391956,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0.023708353,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.113305256,Minor,50-55,M,Other,Evening,May,N_Hollywood
0,0.015509596,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,May,Olympic
0,0.050491557,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Devonshire
0,0.10041691,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.03711563,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Pacific
1,0.91448605,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,January,Newton
1,0.99576294,Minor,15-20,M,Black,Morning,March,77th_Street
1,0.8964846,Secondary,20-25,F,Hispanic/Latin/Mexican,Morning,January,Olympic
1,0.5153593,Primary,45-50,M,Black,Afternoon,March,Wilshire
1,0.7180614,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.87732476,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,May,Hollenbeck
0,0.36550134,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
0,0.14195555,Minor,70-75,F,Hispanic/Latin/Mexican,Morning,May,Pacific
0,0.28800347,Minor,0-5,M,Black,Night,April,Southeast
0,0.20630416,Primary,65-70,M,Black,Evening,April,Southwest
0,0.039870754,Primary,55-60,M,White,Afternoon,June,Central
0,0.034956217,Minor,40-45,F,Hispanic/Latin/Mexican,Night,February,Olympic
1,0.95880336,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.07510961,Minor,0-5,X,Unknown,Afternoon,January,West_LA
0,0.13954884,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0.16943161,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,June,Foothill
0,0.013035812,Minor,10-15,M,Black,Afternoon,January,77th_Street
1,0.94947374,Primary,90-95,F,White,Afternoon,January,Wilshire
1,0.6151575,Minor,30-35,M,Black,Afternoon,April,Central
0,0.015590861,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
0,0.09763265,Minor,25-30,F,White,Evening,April,Central
1,0.7817282,Minor,25-30,M,Black,Morning,June,Newton
1,0.95418566,Secondary,50-55,M,Black,Evening,May,Central
1,0.7274421,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.15782642,Minor,20-25,F,White,Morning,June,Rampart
1,0.770038,Primary,20-25,F,Black,Afternoon,January,Southeast
0,0.08501881,Primary,45-50,F,Black,Night,April,Southwest
1,0.63910514,Primary,40-45,M,Black,Evening,January,Central
1,0.8593179,Primary,25-30,F,Black,Afternoon,April,Southeast
0,0.064720996,Minor,50-55,M,Other,Morning,March,West_LA
1,0.89022857,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,June,Central
0,0.3880139,Minor,55-60,M,White,Evening,February,Central
0,0.09608987,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,January,Rampart
1,0.84304905,Minor,25-30,F,Black,Morning,June,Pacific
0,0.022382226,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.8654688,Primary,0-5,F,Black,Evening,June,Pacific
0,0.95428383,Secondary,30-35,M,Other,Morning,May,Central
1,0.9949903,Secondary,10-15,M,Black,Afternoon,January,Southeast
1,0.96072644,Minor,55-60,M,Other,Morning,May,Devonshire
0,0.06640332,Secondary,25-30,M,Black,Evening,May,Olympic
1,0.85606325,Minor,65-70,F,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
1,0.55205846,Primary,0-5,X,Unknown,Afternoon,April,West_LA
0,0.8123388,Primary,60-65,M,Other,Morning,April,Central
0,0.72213197,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,April,Hollywood
0,0.9224019,Minor,20-25,M,Other Asian,Afternoon,February,Newton
1,0.9190103,Secondary,40-45,M,Black,Afternoon,May,Central
0,0.9908976,Minor,20-25,M,Black,Morning,July,Southeast
1,0.9045008,Secondary,35-40,F,Black,Afternoon,April,Central
0,0.078789145,Minor,20-25,X,Unknown,Morning,April,Southwest
0,0.07325293,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,May,Newton
1,0.9011257,Minor,0-5,M,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
1,0.8801857,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.981544,Secondary,35-40,F,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.8290669,Secondary,55-60,M,White,Evening,March,Southwest
0,0.32489827,Minor,55-60,F,White,Morning,May,Central
1,0.83139485,Minor,25-30,F,Black,Evening,February,Southeast
0,0.05716518,Secondary,30-35,M,White,Evening,June,Hollywood
0,0.052900977,Minor,60-65,F,Hispanic/Latin/Mexican,Evening,May,Hollenbeck
0,0.15207912,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.99735886,Minor,0-5,M,Unknown,Morning,January,Southwest
0,0.026300654,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Devonshire
0,0.042327646,Primary,35-40,F,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0.3867312,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,0.02433829,Primary,45-50,M,Hispanic/Latin/Mexican,Night,April,Wilshire
1,0.92041934,Secondary,30-35,M,Other,Afternoon,March,Central
1,0.37746382,Secondary,40-45,M,Black,Morning,July,N_Hollywood
0,0.06420883,Primary,25-30,M,White,Afternoon,May,Central
0,0.070352435,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,May,Southwest
1,0.9571771,Minor,25-30,F,White,Evening,March,Northeast
0,0.121332675,Minor,30-35,M,Other Asian,Afternoon,June,Rampart
0,0.068342805,Primary,30-35,F,White,Night,March,Van_Nuys
1,0.6624488,Minor,50-55,M,Other,Morning,April,West_LA
1,0.9736196,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,July,Harbor
1,0.87166756,Secondary,65-70,F,Black,Night,March,Southwest
1,0.93968886,Secondary,35-40,F,Hispanic/Latin/Mexican,Night,May,Rampart
0,0.6226341,Primary,20-25,M,White,Morning,July,Hollywood
0,0.030101214,Primary,15-20,M,White,Evening,April,West_Valley
0,0.075888455,Minor,20-25,M,Hispanic/Latin/Mexican,Night,April,Hollenbeck
1,0.95688695,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.92097867,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.079280645,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.8780918,Secondary,25-30,M,Black,Evening,June,Wilshire
0,0.3776306,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Rampart
0,0.018400963,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,April,Wilshire
1,0.9466707,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0.64528906,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,Rampart
1,0.95152766,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.75696594,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0.014948118,Minor,70-75,M,White,Afternoon,May,West_LA
1,0.9541474,Primary,20-25,F,Black,Afternoon,May,77th_Street
0,0.14145777,Primary,45-50,M,White,Afternoon,June,N_Hollywood
1,0.9728875,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.980931,Minor,25-30,F,Black,Morning,April,77th_Street
0,0.13665032,Minor,30-35,M,Hispanic/Latin/Mexican,Night,February,Rampart
1,0.7929196,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,May,Mission
1,0.16147523,Secondary,40-45,M,Black,Evening,June,Rampart
1,0.8795482,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,May,Northeast
1,0.8927395,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
1,0.9907036,Minor,25-30,M,Black,Morning,April,77th_Street
0,0.52957064,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0.0731642,Minor,0-5,M,Unknown,Afternoon,April,Hollenbeck
1,0.95443887,Primary,0-5,F,Black,Morning,May,Wilshire
1,0.23749596,Primary,0-5,X,Unknown,Afternoon,July,Hollenbeck
0,0.4330283,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Olympic
0,0.1443032,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
0,0.33111525,Minor,25-30,M,Black,Evening,March,Southwest
1,0.72545385,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,February,Harbor
0,0.1532395,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
0,0.067628816,Primary,25-30,M,Black,Morning,January,Southwest
0,0.0812954,Primary,55-60,F,Black,Morning,July,Central
0,0.8400361,Minor,25-30,F,Black,Evening,January,Southeast
1,0.8299783,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,April,Rampart
1,0.6693744,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.74118525,Minor,30-35,M,Black,Morning,January,Central
1,0.8987215,Primary,20-25,F,White,Morning,March,Van_Nuys
1,0.95860046,Primary,10-15,M,Other,Morning,January,Devonshire
1,0.069499426,Primary,40-45,F,Black,Evening,July,Southeast
1,0.71843755,Primary,35-40,F,White,Afternoon,April,N_Hollywood
1,0.9867871,Secondary,40-45,M,Black,Afternoon,February,77th_Street
1,0.93945247,Primary,25-30,M,White,Afternoon,January,Topanga
0,0.23976873,Primary,25-30,F,Black,Morning,February,Central
1,0.94683397,Primary,55-60,F,Black,Afternoon,April,Southeast
1,0.8528825,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.05389159,Minor,30-35,M,Black,Afternoon,January,Pacific
0,0.14909181,Minor,0-5,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.02369972,Primary,45-50,F,Black,Afternoon,May,N_Hollywood
0,0.0061795926,Primary,10-15,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.42315373,Minor,75-80,F,Black,Morning,April,Southeast
0,0.07452001,Primary,20-25,M,Korean,Morning,February,Olympic
0,0.19478166,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,May,Hollywood
1,0.4002073,Primary,0-5,M,Other,Evening,January,N_Hollywood
0,0.9190103,Secondary,40-45,M,White,Afternoon,May,Central
0,0.055672575,Primary,25-30,F,White,Morning,May,Hollywood
1,0.7584789,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.99276793,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0.021896025,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.9437843,Minor,20-25,F,Black,Morning,April,Southeast
1,0.9863259,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,May,Southeast
0,0.036728594,Secondary,40-45,F,White,Afternoon,May,Southwest
0,0.1789074,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.88808954,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,May,Central
0,0.034164503,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,Hollywood
0,0.037684284,Secondary,30-35,F,Hispanic/Latin/Mexican,Evening,April,Devonshire
0,0.39036456,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Mission
0,0.09955713,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,July,Newton
0,0.024742905,Primary,45-50,F,White,Evening,June,West_Valley
0,0.7044285,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Rampart
1,0.48066643,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
1,0.95507324,Minor,30-35,M,Other Asian,Evening,June,77th_Street
1,0.9673961,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,June,Northeast
0,0.07272065,Minor,35-40,F,Black,Afternoon,June,Southwest
1,0.9576345,Minor,30-35,F,Black,Morning,February,Rampart
0,0.02589677,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,June,Mission
1,0.5258153,Primary,25-30,M,Other,Afternoon,February,77th_Street
1,0.9486604,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,May,77th_Street
0,0.22590189,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0.19373961,Minor,25-30,M,Other Asian,Morning,April,Olympic
1,0.9390146,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,March,Central
1,0.9895119,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.7552992,Primary,55-60,M,Black,Evening,June,Southeast
1,0.8672948,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0.07946801,Primary,40-45,M,White,Morning,April,Central
0,0.050385624,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0.1442054,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,January,Mission
