77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,1,2,1,0.993414,40-45,Minor,M,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,5,2,0,0.9785387,25-30,Secondary,M,Hispanic/Latin/Mexican,Evening,May,Devonshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59,6,2,1,0.99594456,55-60,Primary,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,2,1,0.9805431,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,May,Foothill
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,5,2,1,0.9997073,20-25,Primary,M,Black,Afternoon,May,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,7,2,1,0.99701947,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,July,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,6,2,0,0.94965583,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,June,Newton
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,5,2,0,0.28239512,30-35,Minor,M,Other,Afternoon,May,Northeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,5,2,1,0.93222344,45-50,Minor,M,White,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,63,4,2,0,0.04607248,60-65,Minor,M,Other,Morning,April,Northeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0.0039118347,,Primary,M,Hispanic/Latin/Mexican,Evening,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,3,1,0.018050868,,Minor,X,Unknown,Morning,July,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,4,1,1,0.82472664,35-40,Secondary,F,Black,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31,5,1,1,0.9904327,30-35,Minor,F,Black,Night,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,46,4,2,1,0.01197181,45-50,Minor,M,Other,Afternoon,April,West_Valley
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,2,1,1,0.16795312,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,3,2,1,0.9719892,5-10,Minor,M,Black,Evening,March,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,6,1,0,0.9953915,30-35,Minor,F,Black,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,6,2,1,0.9991573,15-20,Secondary,M,Other,Morning,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,6,1,1,0.039896235,15-20,Minor,F,Black,Evening,June,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,1,2,1,0.99344313,25-30,Minor,M,White,Evening,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,2,2,0,0.0027624327,25-30,Minor,M,Other Asian,Morning,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,1,0.993004,20-25,Minor,F,Black,Morning,April,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33,1,2,1,0.98670924,30-35,Minor,M,Black,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,2,1,0.98627985,25-30,Secondary,M,White,Afternoon,January,Topanga
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,0.0038365251,,Secondary,X,Unknown,Evening,March,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,3,2,1,0.99928844,25-30,Primary,M,Black,Afternoon,March,Southeast
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,1,2,1,0.9854842,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,4,1,0,0.15528381,35-40,Primary,F,Hispanic/Latin/Mexican,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,3,2,1,0.19508472,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22,1,2,1,0.9900213,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,40,4,2,1,0.97946155,35-40,Minor,M,White,Night,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,54,5,1,0,0.034717243,50-55,Minor,F,White,Morning,May,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,3,2,1,0.9986212,15-20,Primary,M,Hispanic/Latin/Mexican,Evening,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,45,6,2,0,0.020061493,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,June,West_LA
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,5,1,1,0.89557534,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,May,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,4,1,0,0.00887107,20-25,Minor,F,Hispanic/Latin/Mexican,Evening,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59,4,2,0,0.02023328,55-60,Minor,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,4,1,1,0.982898,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,5,2,1,0.9843323,55-60,Minor,M,Black,Morning,May,Newton
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55,7,2,1,0.98700523,50-55,Minor,M,Black,Evening,July,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1,1,0,0.017144507,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,6,2,1,0.9998915,40-45,Minor,M,Black,Morning,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,2,2,0,0.7988852,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,February,Van_Nuys
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,5,2,1,0.9996587,0-5,Primary,M,Black,Evening,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,4,1,1,0.99751496,35-40,Minor,F,Hispanic/Latin/Mexican,Morning,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,52,3,1,0,0.075468995,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,March,Southwest
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,4,1,1,0.96113384,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,Foothill
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,1,1,0,0.0043753996,50-55,Minor,F,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,61,1,1,0,0.009441015,60-65,Minor,F,Black,Morning,January,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,2,1,0,0.029310659,40-45,Primary,F,Hispanic/Latin/Mexican,Afternoon,February,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,4,1,1,0.50875545,30-35,Minor,F,White,Night,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,5,1,0,0.45787245,20-25,Minor,F,Hispanic/Latin/Mexican,Night,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,29,4,2,1,0.99970526,25-30,Primary,M,Black,Afternoon,April,Rampart
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,5,2,0,0.035007946,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,May,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,45,5,1,0,0.60937434,40-45,Secondary,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,4,2,1,0.9738027,20-25,Primary,M,Hispanic/Latin/Mexican,Night,April,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,1,2,1,0.9755611,45-50,Minor,M,Black,Evening,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,6,1,1,0.8990971,50-55,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35,6,2,0,0.07671475,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,1,2,0,0.6876264,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,2,1,0,0.040413655,10-15,Primary,F,White,Evening,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,4,1,0,0.012837145,25-30,Minor,F,Other,Afternoon,April,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25,2,1,0,0.16119643,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,4,2,0,0.044148758,35-40,Primary,M,Hispanic/Latin/Mexican,Night,April,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,6,2,0,0.01567986,30-35,Primary,M,Black,Night,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,33,2,2,1,0.4135337,30-35,Minor,M,White,Afternoon,February,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,3,2,0,0.14243744,35-40,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,3,1,1,0.9985266,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,March,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,59,3,2,1,0.91786885,55-60,Minor,M,Hispanic/Latin/Mexican,Evening,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,2,3,0,0.0063128658,20-25,Primary,X,Unknown,Evening,February,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,1,1,0,0.033045996,45-50,Minor,F,Black,Morning,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,4,1,0,0.0062303464,15-20,Primary,F,Hispanic/Latin/Mexican,Morning,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,4,2,1,0.99447566,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,3,0,0.042039514,,Primary,X,Unknown,Morning,July,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,86,6,2,0,0.031583287,85-90,Minor,M,Hispanic/Latin/Mexican,Night,June,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,3,2,0,0.013344314,40-45,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39,3,2,0,0.043931197,35-40,Secondary,M,Black,Night,March,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0.008658696,,Primary,X,Unknown,Afternoon,March,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,6,1,0,0.07590707,45-50,Primary,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,5,1,1,0.04235958,35-40,Primary,F,Black,Afternoon,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,35,6,2,1,0.9646551,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,June,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,5,2,1,0.9997073,20-25,Primary,M,Black,Afternoon,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,5,1,1,0.109312944,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,1,2,1,0.99982315,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,1,2,0,0.023978991,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,3,1,0.99905807,,Minor,X,Unknown,Night,July,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,4,2,1,0.9690768,50-55,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,4,1,0,0.0024606183,20-25,Minor,F,Black,Night,April,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3,0,0.075017475,,Primary,X,Unknown,Morning,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,4,1,0,0.016829,40-45,Secondary,F,Hispanic/Latin/Mexican,Afternoon,April,Topanga
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69,7,1,1,0.88891995,65-70,Primary,F,Hispanic/Latin/Mexican,Afternoon,July,Northeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,2,2,1,0.9591973,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,February,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,4,2,0,0.21009202,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,4,1,0,0.97588044,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,3,2,1,0.99862754,25-30,Minor,M,Black,Afternoon,March,Southwest
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,2,0,0.16215013,30-35,Secondary,M,Black,Morning,April,Devonshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,4,2,1,0.98893565,35-40,Primary,M,White,Evening,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,5,2,1,0.9614154,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,5,1,0,0.052189432,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37,2,1,1,0.66418767,35-40,Primary,F,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,5,2,0,0.125726,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,May,Northeast
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,2,2,0,0.02514611,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,4,1,0,0.99810636,10-15,Secondary,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,5,2,1,0.99774015,45-50,Primary,M,Hispanic/Latin/Mexican,Morning,May,Foothill
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,6,1,0,0.03802357,20-25,Minor,F,Black,Night,June,Hollywood
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,3,0,0.35607958,,Minor,X,Unknown,Night,July,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,6,1,0,0.013912063,20-25,Primary,F,Hispanic/Latin/Mexican,Night,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,19,4,2,0,0.0025402168,15-20,Primary,M,Other,Afternoon,April,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,3,2,0,0.0028068519,35-40,Primary,M,Black,Morning,March,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,3,1,1,0.9402612,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,2,1,0,0.06297278,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,4,1,0,0.008178745,20-25,Minor,F,Other Asian,Evening,April,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,5,2,0,0.009114769,25-30,Secondary,M,White,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,62,3,2,0,0.039158177,60-65,Primary,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,7,2,0,0.15232094,15-20,Primary,M,Black,Morning,July,Southeast
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47,4,2,1,0.9883583,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Foothill
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,62,3,2,0,0.026153343,60-65,Minor,M,Black,Night,March,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,7,2,1,0.98216635,30-35,Primary,M,Black,Morning,July,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,1,2,0,0.19417535,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,4,2,0,0.06008361,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,3,2,1,0.9918258,0-5,Minor,M,Hispanic/Latin/Mexican,Night,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,4,1,0,0.078234255,20-25,Minor,F,White,Morning,April,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,1,0.94614816,,Secondary,F,Unknown,Morning,April,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,39,6,1,1,0.9950051,35-40,Primary,F,Black,Morning,June,77th_Street
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,4,2,0,0.03722095,40-45,Primary,M,White,Afternoon,April,N_Hollywood
