,Predictions
11811,0.013505086257961364
11812,0.9625709775493253
11813,0.0120022275046073
11814,0.010241829078868005
11815,0.9213277686521946
11816,0.013085877722189637
11817,0.00935180738018371
11818,0.8929966117917901
11819,0.9404047105907833
11820,0.9407532976914018
11821,0.8736983592755321
11822,0.012697212798314527
11823,0.895388676658177
11824,0.012590213054965205
11825,0.788824184055401
11826,0.012397569281846939
11827,0.9530291192421054
11828,0.9170059890429526
11829,0.8873873719446987
11830,0.006088201748006841
11831,0.9528849675871471
11832,0.011064231130781876
11833,0.006366050178583545
11834,0.8598050566802351
11835,0.9372633648542369
11836,0.014443380336985815
11837,0.8934679844431681
11838,0.9094309326627089
11839,0.930515888926096
11840,0.9043735595733271
11841,0.010830161371373147
11842,0.011026739637456075
11843,0.8773815984400237
11844,0.851237460937128
11845,0.8904875479442947
11846,0.8544502696489176
11847,0.9106438591465124
11848,0.8857742584151055
11849,0.9571728868919398
11850,0.02101449151783906
11851,0.8009728240879471
11852,0.8302464311550173
11853,0.01147232780932795
11854,0.9531825793844808
11855,0.012506801775624361
11856,0.009964254392845031
11857,0.012274112651930373
11858,0.8571800970082422
11859,0.8504326558483105
11860,0.8839723279850825
11861,0.00791222714026208
11862,0.9703562271786382
11863,0.007106672523761315
11864,0.9505624559293194
11865,0.010462101346716692
11866,0.8874867034254675
11867,0.8721381294928428
11868,0.8869899106210011
11869,0.8951906618711986
11870,0.0284913319849733
11871,0.0063007792585380515
11872,0.009323328433023931
11873,0.006308057509733644
11874,0.01622854320886901
11875,0.010884478119023037
11876,0.7907871306627657
11877,0.9219694127890571
11878,0.9636391440588724
11879,0.9351041113652327
11880,0.886425092398116
11881,0.9004415401404436
11882,0.8682554424879749
11883,0.9234462731635275
11884,0.8992020962379602
11885,0.013086168470120025
11886,0.9165771715476184
11887,0.010923207701041247
11888,0.8627972531506565
11889,0.01029882373342808
11890,0.8747686199149514
11891,0.925183248288241
11892,0.9176578723102755
11893,0.8638440570975915
11894,0.8586533755200972
11895,0.009652360921224686
11896,0.9499344268236488
11897,0.8726717694759739
11898,0.7960921013915875
11899,0.009438949953887353
11900,0.013263892645086877
11901,0.00975917360039576
11902,0.9140936655347728
11903,0.8170217908452149
11904,0.9383974612281463
11905,0.8919623774369169
11906,0.9512909091585252
11907,0.9526577330479439
11908,0.0063831654628491875
11909,0.9090597160444454
11910,0.003586652702277893
11911,0.0322468478376383
11912,0.9459289578699913
11913,0.940584982387119
11914,0.890347096597843
11915,0.8378386185929524
11916,0.008343769980086055
11917,0.9176368579357105
11918,0.006877682139086466
11919,0.9500487081320051
11920,0.010166746422656105
11921,0.014360550197561937
11922,0.015589635133907391
11923,0.8280909992855587
11924,0.9411227866375207
11925,0.01447878637984767
11926,0.008782367891393979
11927,0.8726207232556769
11928,0.01844406445651568
11929,0.945684319474768
11930,0.893111930504944
11931,0.9393399228546725
11932,0.007199546642669972
11933,0.9400979205754904
11934,0.8454301350791682
11935,0.8924375106672594
11936,0.8124939613576216
11937,0.9459077812069262
11938,0.008737399268002422
11939,0.011125308380815725
11940,0.8297435454822333
11941,0.014956811369525546
11942,0.8767802631796442
11943,0.9294246913951522
11944,0.011373697608328822
11945,0.89216484213201
11946,0.9678311411340447
11947,0.0066583418100661495
11948,0.8480115562178505
11949,0.9367231362201955
11950,0.9527711806594441
11951,0.8605454126577855
11952,0.011238730739223551
11953,0.008176178198088321
11954,0.8708525570065124
11955,0.0119747031155893
11956,0.013400412187795162
11957,0.8757001162382019
11958,0.9467842175089209
11959,0.007917119143781215
11960,0.9459630775525968
11961,0.8313868505608938
11962,0.007324842293839411
11963,0.818124465802157
11964,0.9393264777339343
11965,0.9311385156330031
11966,0.8869186796035767
11967,0.00941536477376755
11968,0.8281754650304237
11969,0.014268744750594023
11970,0.01578669088738039
11971,0.009632417980102882
11972,0.007613404229523122
11973,0.8583299806793623
11974,0.8963868151984272
11975,0.8711724198476224
11976,0.9206466351922882
11977,0.8804551271343999
11978,0.8891297955187946
11979,0.010709035741230452
11980,0.012254952450991131
11981,0.927275883315901
11982,0.015383570071396993
11983,0.8994276320695423
11984,0.01060697578785554
11985,0.8802461551087131
11986,0.010230631264939885
11987,0.8926705594088085
11988,0.006312774195708095
11989,0.011538690288493907
11990,0.8535261877492739
11991,0.011257739934955548
11992,0.8797305514703981
11993,0.01497335749327133
11994,0.009411681484446191
11995,0.889562765947599
11996,0.8815164869206761
11997,0.8632448229406867
11998,0.9365768197057325
11999,0.012554176255356615
12000,0.8309194273964446
12001,0.9552884207399887
12002,0.8955970332805105
12003,0.011518807263510702
12004,0.9509609928173111
12005,0.908558234385212
12006,0.023817098260872346
12007,0.008714177675958789
12008,0.8620459057085705
12009,0.9218218442853299
12010,0.9366556486688703
12011,0.8172905145914992
12012,0.00988687169222612
12013,0.8759921404601549
12014,0.0105184532304423
12015,0.8871141862698625
12016,0.8600943242012046
12017,0.8629547581921501
12018,0.8788810604055894
12019,0.932866358909713
12020,0.9428792749947946
12021,0.008038356811708695
12022,0.021131600940025766
12023,0.9576407317552742
12024,0.9177439901905265
12025,0.8342615099649661
12026,0.9464753795517206
12027,0.8876878114210399
12028,0.00612868499528012
12029,0.905963167763659
12030,0.012008137394608433
12031,0.010339583540992129
12032,0.013803598666599389
12033,0.9372760774030565
12034,0.9328314204670338
12035,0.008643605100172102
12036,0.014574665957707933
12037,0.9334615457973962
12038,0.8252766821957365
12039,0.011479646071459145
12040,0.9037964977395149
12041,0.8616387940317578
12042,0.8869097893703728
12043,0.008906226440347999
12044,0.9222393709026043
12045,0.8627052394902274
12046,0.007105126025085179
12047,0.9441332202199824
12048,0.006202444618404025
12049,0.011880423339192514
12050,0.8506837389539282
12051,0.9705927248192577
12052,0.9562560933997308
12053,0.013975071161713424
12054,0.005921928254240151
12055,0.015438064618090505
12056,0.006307827434355809
12057,0.8467869070580379
12058,0.9397707939083061
12059,0.008564790036124897
12060,0.014958478779903592
12061,0.007865935809322383
12062,0.8138579277483994
12063,0.8939889136179395
12064,0.005911039706289529
12065,0.9555681395162913
12066,0.008645203509302484
12067,0.8120055005262092
12068,0.9127654217038208
12069,0.010271061210423727
12070,0.9059169457172795
12071,0.9521973265756035
12072,0.8727166990261271
12073,0.9065660786562223
12074,0.009158978749764917
12075,0.009266788924444049
12076,0.8128765249928109
12077,0.8841973404545213
12078,0.9352330153409384
12079,0.0096465220121625
12080,0.010405105290137634
12081,0.015010785984429544
12082,0.9085989687076225
12083,0.8922369947779143
12084,0.0104521899448432
12085,0.8434687339531849
12086,0.8993445596442123
12087,0.011210738286200393
12088,0.018905150831089002
12089,0.9254541491829344
12090,0.9060651370416906
12091,0.9578573577452212
12092,0.009748421964269196
12093,0.8807835863895167
12094,0.009887397823286568
12095,0.8870654149814352
12096,0.01078903077331708
12097,0.8931384996259668
12098,0.8673714126730384
12099,0.909224750405635
12100,0.010996620530407815
12101,0.8639293824631272
12102,0.006092231626091191
12103,0.9107784226150217
12104,0.9231233807300947
12105,0.9509139101904485
12106,0.0063645665325354405
12107,0.8879548674157796
12108,0.9163005367887914
12109,0.898205718051887
12110,0.7879067462176571
12111,0.9168490594299742
12112,0.8819291297622213
12113,0.8917314173969664
12114,0.9413999823539504
12115,0.009851064912622116
12116,0.006265675317150514
12117,0.8871692962160544
12118,0.012312606545939143
12119,0.013412716966997943
12120,0.009875796472883712
12121,0.8403335876243172
12122,0.9387202188044104
12123,0.011838889117751165
12124,0.891365845937151
12125,0.9586255136056813
12126,0.8942759692568752
12127,0.8745092067788046
12128,0.0099826813613538
12129,0.8731782608816056
12130,0.9532750993172819
12131,0.01157203534990254
12132,0.9376667236368095
12133,0.011093723026777663
12134,0.010530910559883259
12135,0.008430817358531816
12136,0.01094790094832924
12137,0.9373409075358915
12138,0.8744210949743554
12139,0.009472320922007563
12140,0.005977788736971713
12141,0.9381184419667608
12142,0.013815923902328294
12143,0.011632386496563318
12144,0.010437141186089169
12145,0.9176537729846069
12146,0.016942795098509364
12147,0.010809965638326206
12148,0.03384059589954691
12149,0.9130175834102248
12150,0.8642186560947996
12151,0.006458878468999774
12152,0.007188886339701491
12153,0.9644465278335423
12154,0.8770379004171129
12155,0.007509492642278008
12156,0.014219523283909059
12157,0.8989171920815728
12158,0.9484607669458643
12159,0.9230510786956714
12160,0.013783373732622919
12161,0.012735496903946774
12162,0.9193628174246316
12163,0.007045636892383864
12164,0.8294339498025965
12165,0.007066020506597905
12166,0.9151870718067353
12167,0.010001445130144155
12168,0.9202525388157964
12169,0.009277660296889069
12170,0.8552720692595744
12171,0.007153306260193642
12172,0.9772926618951419
12173,0.008649079000030079
12174,0.90281091018611
12175,0.9564157615193892
12176,0.009337040258463209
12177,0.006885317362539087
12178,0.8650468722879541
12179,0.008559405939432902
12180,0.015567175266296427
12181,0.9221486799186068
12182,0.015272454810596813
12183,0.01009737488840281
12184,0.902556905228703
12185,0.016112110788714853
12186,0.8592022956827985
12187,0.8479491806853119
12188,0.957614078103639
12189,0.01327582227416177
12190,0.9474326154733173
12191,0.00939992532735657
12192,0.9600679293238448
12193,0.00805741196596212
12194,0.8389040861397769
12195,0.8720131976014198
12196,0.940655861208536
12197,0.9185992191924163
12198,0.8548518944266787
12199,0.009473804476501934
12200,0.009940839867890953
12201,0.009197853395107404
12202,0.8900672836744619
12203,0.016961906190550925
12204,0.008158245694428315
12205,0.009609834550811913
12206,0.006740983863242223
12207,0.8739753268004459
12208,0.8306608019601618
12209,0.011771190639338156
12210,0.8743323674602441
12211,0.9627917686288209
12212,0.009153835749273814
12213,0.9417540123395781
12214,0.9385352742326359
12215,0.01488254148809468
12216,0.012441209376472303
12217,0.933066739280365
12218,0.8347750004955377
12219,0.9354857594319335
12220,0.009909554687589426
12221,0.8595367449100542
12222,0.859384563904301
12223,0.9527111100973708
12224,0.9657451878526601
12225,0.005745107747791253
12226,0.00911309160405441
12227,0.016393999006542575
12228,0.9432095401530114
12229,0.9159732242039242
12230,0.0077766567715349556
12231,0.8440677897683952
12232,0.8647513971794349
12233,0.9537194148057501
12234,0.00797977085277408
12235,0.886832671786677
12236,0.8861362195083518
12237,0.007126532250877217
12238,0.9757051910117743
12239,0.0051867916144999115
12240,0.9271573471265889
12241,0.9573476145078115
12242,0.008690095179958094
12243,0.8764637017448709
12244,0.8700838519156558
12245,0.913436505028689
12246,0.00887131038518889
12247,0.008945029887313345
12248,0.8945650778882509
12249,0.784884863394297
12250,0.910681555331365
12251,0.01321887284047773
12252,0.014662457938603803
12253,0.01666338762635938
12254,0.9045509206131817
12255,0.014400357365200317
12256,0.01767455002596285
12257,0.9255268052393392
12258,0.8947323893870194
12259,0.9156781794727709
12260,0.8829599515764054
12261,0.8632284354489071
12262,0.009564894149116957
12263,0.0074492241449436855
12264,0.931848433574714
12265,0.008242063207501173
12266,0.9476462910948391
12267,0.9368004603049274
12268,0.8535507958502766
12269,0.8558472745627279
12270,0.9273945484146157
12271,0.8270745287459759
12272,0.9102089621218309
12273,0.9213653467740259
12274,0.8501205473204885
12275,0.015545895569602805
12276,0.9302653114411221
12277,0.8980070269576794
12278,0.9098499949733652
12279,0.8457804252202116
12280,0.912735987066481
12281,0.8540086129538932
12282,0.006790539696722739
12283,0.94678994010992
12284,0.9467866513738126
12285,0.8728192134099096
12286,0.8544078071801308
12287,0.007383494099997444
12288,0.008084173468979255
12289,0.8277671522140383
12290,0.009945547521754788
12291,0.9007947649258004
12292,0.006712050723183712
12293,0.009993367365914125
12294,0.009135957013055305
12295,0.015075300878903143
12296,0.8221107574630937
12297,0.006628076452484858
12298,0.8286608044487024
12299,0.011830343730349375
12300,0.8554487200009188
12301,0.8648326291698105
12302,0.006459651342506398
12303,0.9277710810802127
12304,0.9328832018198505
12305,0.907370312627352
12306,0.8975147685548466
12307,0.028795184094065937
12308,0.010283715263756831
12309,0.9474307435686871
12310,0.009290343879714296
12311,0.02464714866932767
12312,0.00814037005500229
12313,0.02254160663095724
12314,0.012351096298036624
12315,0.8538685176537676
12316,0.922900250066714
12317,0.9198882285746501
12318,0.9406512539908002
12319,0.9071722972305881
12320,0.9294349244902066
12321,0.9379962707740627
12322,0.828160680538629
12323,0.8941965540458956
12324,0.8851207325137862
12325,0.9463652513754208
12326,0.9611835553172182
12327,0.8852819436242172
12328,0.9502542315363512
12329,0.011971394803343267
12330,0.8620037776380269
12331,0.011036173666737238
12332,0.8210422929477603
12333,0.934207251958171
12334,0.8635912660097017
12335,0.8556025866368031
12336,0.018381557340101613
12337,0.8263437668708542
12338,0.007798428261440817
12339,0.9070539096514818
12340,0.9029680744401528
12341,0.010275299644529085
12342,0.9508186636688458
12343,0.011815828801041912
12344,0.9115223079538018
12345,0.9244005881711859
12346,0.9571057152178504
12347,0.011162926509469423
12348,0.013281387726252557
12349,0.883454854324468
12350,0.007177764043101244
12351,0.8959268991029826
12352,0.9432558790793727
12353,0.9436212426239683
12354,0.8401684811137528
12355,0.9334735014082018
12356,0.932224073406028
12357,0.7603187793943678
12358,0.011858620585171738
12359,0.8359759843261169
12360,0.9182383972196168
12361,0.8349418097689164
12362,0.9402184808450783
12363,0.8605504939135487
12364,0.013400987300472036
12365,0.9586029755748405
12366,0.9424015795714824
12367,0.8971285364870234
12368,0.9651653102208713
12369,0.8489834811727516
12370,0.8767558437720903
12371,0.006669815464273102
12372,0.9503451944420599
12373,0.9483941096492048
12374,0.9406125482302702
12375,0.007207574365023764
12376,0.8806207549308108
12377,0.007468010428185572
12378,0.9243488879011741
12379,0.011065248947970025
12380,0.9508265738712021
12381,0.02532361254517368
12382,0.9053576655178269
12383,0.02732728840116378
12384,0.8992358175435826
12385,0.011940352020594742
12386,0.011430220716112757
12387,0.9107599721686747
12388,0.7042013096377486
12389,0.008273220673275822
12390,0.006948365847916902
12391,0.01596430145725974
12392,0.9406548351206052
12393,0.9620816624829853
12394,0.814647072519047
12395,0.9016966651270564
12396,0.007212588224712731
12397,0.9312426201029665
12398,0.012160565533598885
12399,0.9179134210283179
12400,0.007760767585418378
12401,0.7841241037702361
12402,0.0048230359759075725
12403,0.9391498447369786
12404,0.007619270628428364
12405,0.007812480382124835
12406,0.8872276728231998
12407,0.9040398409221149
12408,0.8592423874683349
12409,0.9451200215117915
12410,0.025264685318645733
12411,0.011802842284667967
12412,0.00926434089973911
12413,0.9449397409065845
12414,0.8261140171315795
12415,0.953341620134551
12416,0.013010816328114034
12417,0.9002403163767321
12418,0.017812452094171278
12419,0.0075593457586392715
12420,0.012297614040200395
12421,0.012169075095424933
12422,0.010058969615306283
12423,0.8536606522455557
12424,0.9016979519106754
12425,0.013241077784159838
12426,0.9410648546641603
12427,0.01293393907110455
12428,0.9065805502037791
12429,0.9324084162805106
12430,0.9041432989482009
12431,0.008795539707035513
12432,0.009144468994642174
12433,0.011176188865535463
12434,0.9549901510725846
12435,0.008715674728004202
12436,0.009695143400396856
12437,0.013071755424816017
12438,0.8853309673631103
12439,0.948342950685104
12440,0.007735115873534037
12441,0.008274756239159511
12442,0.9606855088539991
12443,0.011889762309225583
12444,0.009182730443490696
12445,0.9613637074887725
12446,0.011574901545791844
12447,0.007993402347742356
12448,0.9686066030162938
12449,0.8924222384406515
12450,0.011518893800678599
12451,0.9197848593580986
12452,0.010185128255972682
12453,0.927463591652975
12454,0.8803322436494544
12455,0.9143870264809539
12456,0.8242867167795627
12457,0.895862368897591
12458,0.9390738695036376
12459,0.014686123633603602
12460,0.01350390139077301
12461,0.954928409479893
12462,0.8552346557716706
12463,0.011600437665253304
12464,0.022340523653470983
12465,0.010011095331562294
12466,0.005918702428432194
12467,0.932676975160437
12468,0.013459592169156638
12469,0.00720229882121107
12470,0.9644614120765157
12471,0.009244363964461785
12472,0.012727246704035751
12473,0.9581407107526912
12474,0.8854036707902494
12475,0.8420880229737444
12476,0.005248004730382544
12477,0.011290433826466571
12478,0.0079523256189277
12479,0.8571134791964686
12480,0.8591073209193963
12481,0.9272412545269196
12482,0.8443314837634978
12483,0.9299715362537904
12484,0.006302604044180055
12485,0.8555340261997324
12486,0.8878708348908347
12487,0.9029174497544887
12488,0.009324844948260556
12489,0.00571079155896643
12490,0.9390308064596038
12491,0.007298393778666002
12492,0.9337405817325329
12493,0.878446762018107
12494,0.9526365603850312
12495,0.9360709463910436
12496,0.938892285253395
12497,0.007665079104062244
12498,0.9485501918910907
12499,0.9407964792749208
12500,0.8780667865936822
12501,0.015485687740478756
12502,0.010630286078034209
12503,0.876824514337229
12504,0.9367717904588226
12505,0.8459067643978867
12506,0.006467777859802613
12507,0.008138410298119353
12508,0.014301342443272873
12509,0.01108460760822799
12510,0.9131911729517079
12511,0.9360865910543347
12512,0.8877339352067782
12513,0.008919092909392523
12514,0.9227246955666285
12515,0.010107498030316598
12516,0.9326919300766265
12517,0.8806046734753374
12518,0.9343857553199807
12519,0.82086589696774
12520,0.9186004875156888
12521,0.8280693890841402
12522,0.9476477590441114
12523,0.012815873456590323
12524,0.01148547351276152
12525,0.8362052351693969
12526,0.9213446187000638
12527,0.010603073699636416
12528,0.8830202852088963
12529,0.012129148314046689
12530,0.8618259858738944
12531,0.943202493179134
12532,0.010412494008993713
12533,0.858709910263909
12534,0.8890813401586735
12535,0.8493338077727702
12536,0.008395113155196313
12537,0.008911533531474392
12538,0.8160728390944418
12539,0.015020986516593466
12540,0.013125235996651578
12541,0.016430156367786525
12542,0.8579843333081161
12543,0.949170518805292
12544,0.8654204710605244
12545,0.011156035924266203
12546,0.8228454662726946
12547,0.8828576663889104
12548,0.005327013764980517
12549,0.00797699638706975
12550,0.9043296579621091
12551,0.8946053187748839
12552,0.8797854056907962
12553,0.006708386503971523
12554,0.8669993878023674
12555,0.010858971148318719
12556,0.013269252723257666
12557,0.01102092063990617
12558,0.012241718970276252
12559,0.007856480027451542
12560,0.8172931175934981
12561,0.006108696406707907
12562,0.904994229916729
12563,0.8709221642754489
12564,0.010330087777130141
12565,0.9425059239094224
12566,0.006924498835995935
12567,0.8850951866138818
12568,0.8844119067295529
12569,0.9503842705850766
12570,0.9448032958063417
12571,0.8980582230567845
12572,0.8441047911629894
12573,0.006054605165692352
12574,0.8811445968261327
12575,0.009049997065459437
12576,0.840437389039561
12577,0.8995202050033146
12578,0.8570358541819951
12579,0.8715453025661685
12580,0.8459761753902652
12581,0.009778692376287985
12582,0.9615241160298816
12583,0.007352493018456465
12584,0.9131979141189898
12585,0.945246986642374
12586,0.8307965601184756
12587,0.009257124194785419
12588,0.9327664707052838
12589,0.8778345593973376
12590,0.9261758445803135
12591,0.005274091190742668
12592,0.010367002966725514
12593,0.82118538367879
12594,0.9697294944588213
12595,0.010720086344756753
12596,0.878426898332361
12597,0.02461250032708733
12598,0.01898334502304663
12599,0.008030838897215372
12600,0.9749852563697841
12601,0.8519053793743464
12602,0.00850443948620372
12603,0.8128746465714094
12604,0.9394691706909678
12605,0.01153788061938664
12606,0.8894705100631206
12607,0.007603961921966785
12608,0.018353085906053414
12609,0.027671722561831737
12610,0.8999074484989812
12611,0.8514166000877849
12612,0.8915352701959598
12613,0.012981112809708718
12614,0.8582401249473339
12615,0.01818232044807192
12616,0.8176505618448302
12617,0.8339673808756742
12618,0.9339762493465706
12619,0.014692206399341682
12620,0.8667239824644882
12621,0.008474946186913286
12622,0.8909045001808499
12623,0.8191755896935301
12624,0.9354177946515373
12625,0.8749890149455838
12626,0.004631359520080406
12627,0.8694834374533787
12628,0.867919863759883
12629,0.9027797044147162
12630,0.9179302530096415
12631,0.9238889838783442
12632,0.9408071573334794
12633,0.010377015338297912
12634,0.010822244407243659
12635,0.01130936994579788
12636,0.8562241839614309
12637,0.008454651821819467
12638,0.007454832128505888
12639,0.008497046542526109
12640,0.009835431658739185
12641,0.9271889767500512
12642,0.006937993085944503
12643,0.005623157220875283
12644,0.0116004740238844
12645,0.9053852899317874
12646,0.8717968092709257
12647,0.9322906238030875
12648,0.012386763687340843
12649,0.8682542530241337
12650,0.8760460210486282
12651,0.8349163519747455
12652,0.8962642093641795
12653,0.8644416772480106
12654,0.8759241866004
12655,0.9531987960049297
12656,0.8239698400610702
12657,0.9275269555668508
12658,0.014158645395695125
12659,0.012400529225962605
12660,0.8961242364822345
12661,0.9262583596580093
12662,0.9347069441732823
12663,0.9032545730755637
12664,0.007830367029556291
12665,0.8566718752042647
12666,0.945473075461004
12667,0.8948557533518772
12668,0.9178878314660376
12669,0.8796214797684593
12670,0.8836536547118349
12671,0.8542513923980698
12672,0.009201213727646805
12673,0.8305839843965872
12674,0.9566352611273449
12675,0.0074813752109005585
12676,0.011798539004798847
12677,0.009606679721680065
12678,0.9448243547598681
12679,0.008715526860869134
12680,0.0068289122935373345
12681,0.8591328233666299
12682,0.018900123096409035
12683,0.009186679776372724
12684,0.9019356049035516
12685,0.020951699023331133
12686,0.8567675882428587
12687,0.009461831110901668
12688,0.93323869602481
12689,0.011745483707250587
12690,0.011300983049028539
12691,0.008999668399554791
12692,0.008882640292483842
12693,0.9214524146172937
12694,0.9523081490935743
12695,0.976564158982521
12696,0.011533290329110539
12697,0.01015453345514305
12698,0.8364987042730214
12699,0.010994009624157086
12700,0.8109867332126304
12701,0.9519725446622507
12702,0.006946647258100753
12703,0.9389201264040169
12704,0.01400542216651994
12705,0.8621367921500548
12706,0.8909748547896552
12707,0.9100274007506466
12708,0.011278964571681918
12709,0.008236775053218577
12710,0.9384985506516228
12711,0.01687041794802501
12712,0.9221122269048936
12713,0.0160029670166624
12714,0.010532123108529084
12715,0.8498827093223038
12716,0.9456311968364658
12717,0.009162632139381547
12718,0.8455372111431181
12719,0.009762406141845736
12720,0.7819515589408658
12721,0.8825732060265459
12722,0.9231674526994403
12723,0.8941258383529649
12724,0.013051620906161611
12725,0.9449084925065516
12726,0.851891972715376
12727,0.00816703491581528
12728,0.9370734257763594
12729,0.8167804806923421
12730,0.820132310475052
12731,0.9527266873035575
12732,0.8679607890832631
12733,0.8887251645424921
12734,0.01368604255346292
12735,0.9192911702598071
12736,0.9640982281171183
12737,0.8766354718319682
12738,0.9042706345448468
12739,0.9249820081990383
12740,0.013415493754792163
12741,0.9015785465811808
12742,0.012783396868702607
12743,0.9377484448330511
12744,0.8524186534098209
12745,0.9675766203733837
12746,0.8898429889910353
12747,0.9460057958283913
12748,0.008535596155940597
12749,0.9716198290005863
12750,0.019559260547467646
12751,0.9055989806740056
12752,0.012239832462103611
12753,0.011996745977956854
12754,0.011874002913078314
12755,0.8961944059250967
12756,0.8606526581378141
12757,0.9070087325521282
12758,0.891242542567686
12759,0.010480145400549899
12760,0.01083568086634404
12761,0.8847780579719371
12762,0.005892254412020925
12763,0.9424708471723227
12764,0.011401578368430646
12765,0.8386597961667899
12766,0.8711769897049636
12767,0.02598741356611482
12768,0.01240337671363639
12769,0.9098437635635375
12770,0.010749693243192908
12771,0.010207495450361889
12772,0.9233007576591998
12773,0.8622388536465924
12774,0.9127524930525595
12775,0.010897585773507277
12776,0.8972324944869953
12777,0.9558065405286127
12778,0.010612046449346898
12779,0.9393017096807212
12780,0.009994135802269856
12781,0.9398663097397492
12782,0.9023159570929723
12783,0.8841205727205984
12784,0.8404374156046618
12785,0.856640951978167
12786,0.919474336537942
12787,0.9421457415025172
12788,0.008580126564896911
12789,0.883262460629516
12790,0.007873537188099465
12791,0.9271468152775684
12792,0.010339473888415766
12793,0.011565090667656123
12794,0.009401856669576094
12795,0.8966540133986849
12796,0.9465985604802428
12797,0.8997131162842397
12798,0.7927492388156842
12799,0.9349071441168428
12800,0.938055200059591
12801,0.9068628618963441
12802,0.007927888167931066
12803,0.896104601781506
12804,0.8842363014107862
12805,0.8133467387072295
12806,0.9105363213324054
12807,0.9226098024760765
12808,0.9504852515041127
12809,0.9138080589496427
12810,0.8784476340908705
12811,0.007834469846158423
12812,0.016660631417151284
12813,0.011208600031417782
12814,0.9081900048640277
12815,0.8875906197678316
12816,0.011372977021989255
12817,0.9246852449163221
12818,0.8028376675185935
12819,0.01003578463877315
12820,0.8228605546397686
12821,0.01210011127999505
12822,0.8758131623012745
12823,0.8849450967995048
12824,0.012569420173943194
12825,0.9513067007586075
12826,0.009609952794411711
12827,0.010252533584188952
12828,0.8604171880207163
12829,0.8332420704140848
12830,0.013192451686069157
12831,0.0037832576732571613
12832,0.008916384844768449
12833,0.9451350136151073
12834,0.8465724343868413
12835,0.008536391855046416
12836,0.775661903501123
12837,0.978418821873835
12838,0.0051431290947326624
12839,0.013044965012883622
12840,0.9211791508288647
12841,0.01582064957424722
12842,0.007987535392816965
12843,0.9069776959225523
12844,0.01321424002748385
12845,0.01019687338431071
12846,0.9112579500407803
12847,0.8565859941757067
12848,0.9036978744365188
12849,0.7862108943686401
12850,0.01227233020579085
12851,0.8486042051744277
12852,0.00808902660089598
12853,0.8712308617260088
12854,0.01486725193648496
12855,0.9314081338186537
12856,0.8807395858734244
12857,0.9394191173972524
12858,0.010654780602071808
12859,0.9350983251276933
12860,0.9189555824802369
12861,0.8300288938140777
12862,0.9420433694626995
12863,0.9217400377610991
12864,0.9572265832295416
12865,0.012344854380384773
12866,0.01006510618774423
12867,0.8001362102092908
12868,0.01049854420122237
12869,0.009170268425545185
12870,0.8738885432675484
12871,0.006530067462880966
12872,0.014083227078189972
12873,0.9426369456770669
12874,0.013416930571881107
12875,0.8633674101756654
12876,0.8875658681666316
12877,0.8622743795180732
12878,0.01724162159217771
12879,0.9210141865022816
12880,0.0070479352347272255
12881,0.8805073745369186
12882,0.9070002786525705
12883,0.9460884897432355
12884,0.9041565631151908
12885,0.8915627671990574
12886,0.0075218103020127085
12887,0.8922503766194262
12888,0.013317949391320593
12889,0.8415349759510781
12890,0.9415405577999866
12891,0.00824441890429046
12892,0.9507562365143905
12893,0.010615944622699842
12894,0.9253229588612129
12895,0.9382781189714386
12896,0.013960808083180521
12897,0.7830483771852668
12898,0.9560986455640403
12899,0.014093904767187491
12900,0.9597403933286578
12901,0.8908639674894426
12902,0.020007600103257254
12903,0.006535795379145662
12904,0.9195377227338059
12905,0.00836497982792995
12906,0.867585014489343
12907,0.016753194222977722
12908,0.9400830061349492
12909,0.9518317303023897
12910,0.9419149457191996
12911,0.011475227222950805
12912,0.8021195703335406
12913,0.9269775869397932
12914,0.008373792570892057
12915,0.7704366176021405
12916,0.01287109575242706
12917,0.8660644252939554
12918,0.8858781275948551
12919,0.8965350564554487
12920,0.010027552397965106
12921,0.9273304923702419
12922,0.8560966546961066
12923,0.016275925912152055
12924,0.006105368442502649
12925,0.01030369602734113
12926,0.8695863223382329
12927,0.842801090974265
12928,0.008153827734628121
12929,0.006740619309231694
12930,0.9237260810395387
12931,0.8762565135441029
12932,0.009860158756307231
12933,0.011681003977825644
12934,0.9065936382226786
12935,0.022401037938574685
12936,0.851850481339826
12937,0.9287895371045995
12938,0.8928347145772051
12939,0.8774437096997175
12940,0.9284111731902063
12941,0.9379786044160054
12942,0.9309236684935245
12943,0.8871787091837586
12944,0.016208030793099657
12945,0.0077273967232838366
12946,0.9034956982531549
12947,0.8670825685381358
12948,0.9405041149631987
12949,0.9572088435652333
12950,0.011216819343672578
12951,0.9322321141262429
12952,0.9055132548439543
12953,0.008663800142701307
12954,0.9475776879671274
12955,0.0078112791152484306
12956,0.9016926982916081
12957,0.8415356629875883
12958,0.8493751210736287
12959,0.012141445919176744
12960,0.8841413454872064
12961,0.010222101212937025
12962,0.8796868655498709
12963,0.011546424301104214
12964,0.9486620531692925
12965,0.9033838262758945
12966,0.8577128352365474
12967,0.0110887395690173
12968,0.9199871944519433
12969,0.8827636821454518
12970,0.010609893966940724
12971,0.8742670893247471
12972,0.8565875736543115
12973,0.8714168591925849
12974,0.9002128818216305
12975,0.9013030098415944
12976,0.9258858454445176
12977,0.7958603473627458
12978,0.9636762041528306
12979,0.007995328593804299
12980,0.012662534715132024
12981,0.93098737899523
